id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
104,year_control,Hỏi điểm chuẩn năm 2022 Khai thác vận tải (Học bạ),Em tìm điểm xét học bạ năm 2022 chuyên ngành Quản lý và kinh doanh vận tải.,2022,answer,2022_diem-chuan_dai-hoc-chinh-quy_t002_r008,"Ngành Khai thác vận tải (mã 7840101) năm 2022: điểm chuẩn xét học bạ là 26.5 điểm, điểm thi THPT là 15.0 điểm.","Chào bạn! Mình xin cung cấp thông tin điểm trúng tuyển hệ đại trà 2022 nhé. ☺️

Chuyên ngành Quản lý và kinh doanh vận tải (thuộc ngành Khai thác vận tải, mã 7840101) có điểm chuẩn xét học bạ năm 2022 là 26.5 điểm. (Điểm thi THPT cùng năm là 15.0 điểm).

Trang thông tin tuyển sinh: https://tuyensinh.ut.edu.vn/. Chúc bạn một ngày tốt lành!"
105,in_scope,Hỏi mã ngành HTTT Quản lý học bằng Tiếng Anh 2026,Năm 2026 ngành Hệ thống thông tin quản lý dạy 100% tiếng Anh có mã đăng ký là gì?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r008,Ngành Hệ thống thông tin quản lý (chuyên ngành Kinh tế số và Trí tuệ nhân tạo) – chương trình hoàn toàn bằng Tiếng Anh có mã xét tuyển là UTHHQL02E.,"Chào bạn! ☺️

Đối với kỳ tuyển sinh 2026, chuyên ngành Kinh tế số và Trí tuệ nhân tạo (thuộc ngành Hệ thống thông tin quản lý) chương trình hoàn toàn bằng Tiếng Anh có mã xét tuyển là UTHHQL02E. Tổ hợp xét tuyển yêu cầu môn Toán và 2 môn trong NTC1.

Đăng ký trực tuyến tại hệ thống chung của Bộ GD&ĐT: https://ts26.uth.edu.vn/
Hotline: 0832 488 288. ☺️"
106,in_scope,Hỏi tiêu chí ưu tiên 1 (Học sinh giỏi),Giải ba học sinh giỏi cấp tỉnh có được cộng điểm xét kết hợp không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s008,"Tiêu chí 1: Thí sinh đạt giải nhất, nhì, ba, khuyến khích trong kỳ thi chọn học sinh giỏi cấp Tỉnh/Thành phố các môn (thời gian đạt giải không quá 3 năm) sẽ được cộng điểm ưu tiên.","Chào bạn! Có nha ☺️

Theo Tiêu chí 1 của phương thức Xét tuyển kết hợp 2026, thí sinh đạt giải nhất, nhì, ba, khuyến khích trong kỳ thi chọn học sinh giỏi cấp Tỉnh/Thành phố sẽ đủ điều kiện được cộng điểm ưu tiên khuyến khích. Lưu ý thời gian đạt giải không được quá 3 năm tính tới thời điểm xét tuyển nhé.

Tra cứu thủ tục nộp minh chứng tại: https://ts26.uth.edu.vn/."
107,in_scope,Hỏi học bổng liên kết ĐH Pukyong,"Học liên kết với Pukyong Hàn Quốc, IELTS 7.5 được học bổng bao nhiêu?",2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t004_r003,Chương trình Logistics và QLCCƯ toàn cầu (ĐH Quốc gia Pukyong): IELTS 7.5 trở lên được học bổng 70% học phí.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Với chứng chỉ IELTS 7.5, khi đăng ký chương trình Logistics và Quản lý chuỗi cung ứng toàn cầu (Đại học Quốc gia Pukyong), bạn sẽ được nhận mức học bổng 70% học phí (tương đương giảm còn 18 triệu đồng/kỳ) cho học kỳ đầu tiên tại Hàn Quốc.

Liên hệ Viện Đào tạo Quốc tế (IEC) - Hotline: 0906 681 588."
108,in_scope,Hỏi học bổng Hạng C ĐH Hàng hải Hàn Quốc,"Chương trình liên kết Đại học Hàng hải và Hải dương Hàn Quốc, học bổng Hạng C là giảm bao nhiêu tiền?",2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t005_r003,Học bổng Hạng C chương trình LKQT với ĐH Hàng hải và Hải dương Hàn Quốc: giảm 25% học phí.,"Chào bạn! ☺️

Đối với chương trình liên kết cùng Đại học Hàng hải và Hải dương Hàn Quốc, học bổng Hạng C tương đương mức giảm 25% học phí (khoảng 46 triệu đồng/kỳ học phí còn lại).

Thông chi tiết về học bổng bạn có thể xem tại: https://iec.ut.edu.vn/. Chúc bạn săn học bổng thành công! ☺️"
109,in_scope,Hỏi điều kiện duy trì học bổng ĐH Tongmyong,Điểm GPA bao nhiêu thì mới giữ được học bổng ở các học kỳ tiếp theo tại ĐH Tongmyong?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_txt_s011,Điều kiện duy trì học bổng tại ĐH Tongmyong: hoàn thành tối thiểu 12 tín chỉ/học kỳ và GPA từ 2.5 trở lên.,"Chào bạn! ☺️

Để học bổng tiếp tục được duy trì trong các học kỳ chính thức tại ĐH Tongmyong (Hàn Quốc), sinh viên cần hoàn thành tối thiểu từ 12 tín chỉ trở lên và có điểm trung bình GPA từ 2.5 trở lên nhé.

Zalo tư vấn: 0906 681 588."
110,in_scope,Hỏi địa chỉ tư vấn trực tiếp chương trình quốc tế,Mình muốn đến trường nghe tư vấn trực tiếp hệ Cử nhân quốc tế thì ghé phòng nào?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s020,"Địa điểm tư vấn trực tiếp: Phòng E002, Tầng trệt, Tòa E, Số 02 đường Võ Oanh, phường Thạnh Mỹ Tây, TP. HCM.","Chào bạn! ☺️

Để được tư vấn trực tiếp về các chương trình đại học liên kết đào tạo với nước ngoài, bạn vui lòng ghé Trung tâm Tư vấn Tuyển sinh, Phòng E.002, Tầng trệt, Toà nhà E, địa chỉ: Số 2 đường Võ Oanh, phường Thạnh Mỹ Tây, TP. Hồ Chí Minh.

Hẹn gặp bạn tại trường nhé! ☺️"
111,in_scope,Hỏi điều kiện điểm học bạ LKQT Hải dương Hàn Quốc,Xét học bạ chương trình hợp tác ĐH Hàng hải Hàn Quốc yêu cầu bao nhiêu điểm?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_txt_s004,Điều kiện trúng tuyển chương trình Logistics & QLCCƯ hợp tác ĐH Hàng hải và Hải dương Hàn Quốc: điểm TB cả năm lớp 12 từ 6.5/10 trở lên.,"Chào bạn! ☺️

Đối với chương trình Logistics và Quản lý chuỗi cung ứng hợp tác với Đại học Hàng hải và Hải dương Hàn Quốc (đợt tháng 7-8/2026), điều kiện trúng tuyển yêu cầu điểm trung bình cả năm lớp 12 phải đạt từ 6.5/10 trở lên bạn nhé.

Đăng ký trực tuyến tại: https://iec.ut.edu.vn/."
112,in_scope,Hỏi chứng chỉ tiếng Anh miễn thi Thạc sĩ,Em có chứng chỉ TCF tiếng Pháp thì có được miễn thi ngoại ngữ Thạc sĩ không?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t001_r007,"Chứng chỉ tiếng Pháp TCF 300-399 (hoặc DELF B1, Diplôme de Langue) được công nhận tương đương Bậc 3 ngoại ngữ, đủ điều kiện miễn thi đầu vào Thạc sĩ.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Có nha bạn! Nếu bạn có chứng chỉ tiếng Pháp TCF từ 300-399 (hoặc DELF B1, Diplôme de Langue), nó sẽ được tương đương Bậc 3 theo Khung năng lực ngoại ngữ VN, đủ điều kiện được công nhận năng lực ngoại ngữ đầu vào Thạc sĩ.

Tra cứu thông tin Sau đại học tại: https://sdh.ut.edu.vn/."
113,in_scope,Hỏi điều kiện miễn thi ngoại ngữ Thạc sĩ (Bằng UTH),Bằng đại học của trường mình cấp thì có được miễn thi tiếng Anh đầu vào thạc sĩ không ad?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s004,"Bằng tốt nghiệp đại học trở lên do UTH cấp trong không quá 02 năm, có chuẩn đầu ra tiếng Anh đáp ứng Bậc 3 trở lên, được công nhận năng lực ngoại ngữ đầu vào Thạc sĩ.","Chào bạn! ☺️

Được nhé! Nếu bạn có Bằng tốt nghiệp đại học trở lên do chính Trường ĐH GTVT TP.HCM cấp trong thời gian không quá 02 năm, đồng thời chương trình đó có chuẩn đầu ra tiếng Anh đáp ứng yêu cầu Bậc 3 trở lên thì bạn sẽ được công nhận năng lực ngoại ngữ đầu vào nha.

Hotline Sau đại học: 028 3512 8986."
114,in_scope,Hỏi thời gian học bổ sung kiến thức Thạc sĩ,Khoảng khi nào thì trường xếp lớp học bổ sung kiến thức cho học viên cao học 2026 vậy?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s014,"Thời gian học bổ sung kiến thức Thạc sĩ 2026: dự kiến ngày 28/9/2026 (học linh hoạt thứ 2 – thứ 7, trực tiếp kết hợp trực tuyến).","Chào bạn! ☺️

Theo kế hoạch tuyển sinh thạc sĩ năm 2026, thời gian tổ chức học bổ sung kiến thức dự kiến là vào ngày 28/9/2026. Lịch học sẽ linh hoạt trong ngày từ thứ 2 đến thứ 7 (trực tiếp kết hợp trực tuyến).

Bạn theo dõi thông báo tại website: https://sdh.ut.edu.vn/ nhé!"
115,in_scope,Hỏi lệ phí thi năng lực ngoại ngữ Thạc sĩ,Nếu thi đánh giá ngoại ngữ đầu vào thạc sĩ tại trường thì đóng bao nhiêu tiền?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s018,Lệ phí đánh giá năng lực ngoại ngữ đầu vào Thạc sĩ tại UTH: tạm tính 1.000.000 đồng/ứng viên.,"Chào bạn! ☺️

Trong trường hợp bạn chưa có chứng chỉ tiếng Anh và cần đăng ký tham gia đánh giá năng lực ngoại ngữ đầu vào do UTH tổ chức, mức lệ phí dự thi tạm tính là 1.000.000 đồng/ứng viên.

Chúc bạn ôn luyện và thi tốt! Hotline hỗ trợ: 028 3512 8986."
116,in_scope,Hỏi thời gian công bố kết quả xét tuyển Thạc sĩ,Khi nào trường công bố kết quả đậu thạc sĩ năm 2026 ạ?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s014,Kết quả xét tuyển Thạc sĩ 2026 dự kiến công bố vào ngày 09/11/2026.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Dự kiến nhà trường sẽ công bố kết quả xét tuyển trình độ Thạc sĩ năm 2026 vào ngày 09/11/2026. Bạn hãy thường xuyên kiểm tra email và theo dõi website nhé.

Tra cứu kết quả: https://sdh.ut.edu.vn/
☺️"
117,in_scope,Hỏi thời gian nhập học Thạc sĩ,Lịch khai giảng và nhập học cao học năm 2026 là ngày mấy?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s016,Thời gian khai giảng và nhập học Thạc sĩ năm 2026: dự kiến ngày 07/12/2026.,"Chào bạn! ☺️

Theo thông báo tuyển sinh, thời gian khai giảng và nhập học trình độ thạc sĩ dự kiến diễn ra vào ngày 07/12/2026.

Cần hỗ trợ thủ tục nhập học, bạn liên hệ Phòng E002, cơ sở chính hoặc gọi số 028 35128986 nha."
118,in_scope,Hỏi chỉ tiêu Thạc sĩ Quản trị logistics,Chỉ tiêu thạc sĩ ngành Quản trị logistics năm 2026 là bao nhiêu người?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t000_r006,Ngành Tổ chức và quản lý vận tải (gồm chuyên ngành Quản trị logistics và vận tải đa phương thức) Thạc sĩ 2026: tổng chỉ tiêu dự kiến 150 học viên.,"Chào bạn! ☺️

Năm 2026, đối với trình độ Thạc sĩ, ngành Tổ chức và quản lý vận tải (bao gồm chuyên ngành Quản trị logistics và vận tải đa phương thức và các chuyên ngành khác) có tổng chỉ tiêu dự kiến là 150 học viên.

Đăng ký trực tuyến tại: https://sdh.ut.edu.vn/. Chúc bạn thành công!"
119,in_scope,Hỏi yêu cầu hồ sơ Tiến sĩ (Đề cương),Làm hồ sơ thi Tiến sĩ thì có bắt buộc phải nộp đề cương nghiên cứu không?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,"Hồ sơ dự tuyển Tiến sĩ 2025: bắt buộc nộp dự thảo đề cương nghiên cứu và kế hoạch học tập, nghiên cứu toàn khóa.","Chào bạn! ☺️

Có nha bạn! Một trong những yêu cầu bắt buộc đối với hồ sơ dự tuyển Tiến sĩ năm 2025 là ứng viên phải nộp dự thảo đề cương nghiên cứu và dự kiến kế hoạch học tập, nghiên cứu toàn khóa. Việc xét tuyển sẽ thông qua đánh giá Hồ sơ và Đề cương này.

Link đăng ký: https://sdh.ut.edu.vn/."
120,in_scope,Hỏi quy định người hướng dẫn Tiến sĩ,Mỗi nghiên cứu sinh Tiến sĩ sẽ có bao nhiêu người hướng dẫn?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Mỗi nghiên cứu sinh Tiến sĩ có 01 hoặc 02 người hướng dẫn; bắt buộc 01 người là cán bộ cơ hữu hoặc hợp đồng làm việc trọn thời gian tại UTH.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Theo quy định đào tạo Tiến sĩ, mỗi nghiên cứu sinh sẽ có 01 hoặc 02 người hướng dẫn. Trong đó bắt buộc phải có 01 người là cán bộ cơ hữu hoặc có hợp đồng giảng dạy, nghiên cứu khoa học làm việc trọn thời gian tại UTH.

Mọi thắc mắc về tuyển sinh, bạn truy cập: https://sdh.ut.edu.vn/."
121,in_scope,Hỏi thời gian đào tạo Tiến sĩ tối đa,Tổng thời gian tối đa để hoàn thành chương trình Tiến sĩ là bao nhiêu lâu?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Thời gian đào tạo Tiến sĩ tối đa là 06 năm (72 tháng) kể từ ngày quyết định công nhận đến khi hoàn thành thủ tục trình luận án.,"Chào bạn! ☺️

Nghiên cứu sinh có thể hoàn thành chương trình chậm hơn so với kế hoạch, tuy nhiên tổng thời gian đào tạo không được vượt quá 06 năm (72 tháng) tính từ ngày quyết định công nhận có hiệu lực đến thời điểm hoàn thành thủ tục trình luận án nhé.

Hotline Sau đại học: 028 3512 8986."
122,in_scope,Hỏi thời gian nhận hồ sơ Tiến sĩ 2025,Thời hạn cuối cùng để nộp hồ sơ xét nghiên cứu sinh 2025 là ngày nào?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Thời gian nhận hồ sơ xét tuyển Tiến sĩ 2025: từ ngày 01/01/2025 đến hết ngày 31/12/2025.,"Chào bạn! ☺️

Nhà trường thực hiện tuyển sinh trình độ Tiến sĩ nhiều đợt trong năm. Thời gian nhận hồ sơ xét tuyển năm 2025 kéo dài từ ngày 01/01/2025 đến hết ngày 31/12/2025.

Bạn có thể nộp hồ sơ bất kỳ lúc nào qua link: https://sdh.ut.edu.vn/. Chúc bạn hoàn thành hồ sơ thuận lợi! ☺️"
123,in_scope,Hỏi tài khoản nộp lệ phí Tiến sĩ,Lệ phí xét tuyển Tiến sĩ mình chuyển khoản vào tài khoản nào của trường?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s012,"Lệ phí xét tuyển Tiến sĩ: 1.500.000 VNĐ, chuyển khoản vào tài khoản Vietinbank số 1100 0012 6050 (Trường ĐH GTVT TP.HCM).","Chào bạn! ☺️

Bạn vui lòng nộp lệ phí xét tuyển Tiến sĩ (1.500.000 VNĐ) qua hình thức chuyển khoản vào thông tin sau nhé:
- Tên tài khoản: Trường Đại học Giao thông vận tải Thành phố Hồ Chí Minh
- Ngân hàng: Vietinbank
- Số tài khoản: 1100 0012 6050
- Nội dung CK: ""dự tuyển tiến sĩ 2025 - HỌ VÀ TÊN - Ngành đào tạo"".

☺️"
124,in_scope,Hỏi đối tượng Đào tạo từ xa,"Em đã tốt nghiệp Đại học ngành khác rồi, giờ muốn học hệ đào tạo từ xa ngành CNTT có được không?",2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s024,Hệ Đào tạo thường xuyên (kể cả đào tạo từ xa) 2026 cho phép tuyển sinh đối tượng đã tốt nghiệp đại học trở lên.,"Chào bạn! ☺️

Được nha bạn! Hệ Đào tạo thường xuyên (kể cả phương thức Đào tạo từ xa) năm 2026 cho phép tuyển sinh đối tượng là Người đã tốt nghiệp trình độ đại học trở lên.

Nộp hồ sơ trực tuyến tại: https://dkxt.ut.edu.vn/.
Hotline ĐTTX: 0835.68.68.98."
125,in_scope,Hỏi hình thức đăng ký Đào tạo thường xuyên,Muốn đăng ký xét tuyển hệ Đào tạo thường xuyên thì mình phải tới trường nộp hồ sơ giấy đúng không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s034,"Hệ Đào tạo thường xuyên 2026: đăng ký xét tuyển trực tuyến (online) tại dkxt.ut.edu.vn, không cần đến trường nộp hồ sơ giấy.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Hiện tại trường nhận hồ sơ bằng hình thức Đăng ký xét tuyển trực tuyến (online) rất tiện lợi nhé. Thí sinh chỉ cần tạo tài khoản, kê khai thông tin và cung cấp minh chứng tại địa chỉ: https://dkxt.ut.edu.vn/.

Cần hỗ trợ, bạn gọi ngay Zalo: 0835.68.68.98."
126,in_scope,Hỏi miễn giảm tín chỉ Liên thông,Sinh viên học liên thông đại học có phải học lại từ đầu không hay được xét miễn môn?,2026,answer,2026_thong-tin-tuyen-sinh-lien-thong-dai-hoc_dai-hoc-thuong-xuyen_s024,Học Liên thông tại UTH: sinh viên được xét miễn giảm tín chỉ đối với các môn đã học ở bậc Trung cấp hoặc Cao đẳng.,"Chào bạn! ☺️

Bạn yên tâm nhé, sinh viên học Liên thông (hoặc hệ ĐTTX nói chung) từ bậc Trung cấp, Cao đẳng lên Đại học sẽ được xét miễn giảm các tín chỉ/môn học mà bạn đã học ở bậc dưới để rút ngắn thời gian đào tạo.

Website tra cứu thông tin: https://dkxt.ut.edu.vn/
☺️"
127,in_scope,Hỏi địa điểm học Văn bằng 2,Văn bằng 2 ngành Logistics thì học ở Bình Thạnh hay Thủ Đức vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s024,"Hệ Văn bằng 2 năm 2026: địa điểm học tại Quận Bình Tân hoặc Quận Bình Thạnh, TP.HCM (không có cơ sở Thủ Đức).","Chào bạn! ☺️

Đối với hệ Văn bằng 2 đại học, địa điểm học sẽ linh hoạt sắp xếp tại Quận Bình Tân hoặc Quận Bình Thạnh, TP Hồ Chí Minh. UTH không có cơ sở ở Thủ Đức nha. Sinh viên sẽ được nhà trường thông báo địa điểm cụ thể khi nhập học.

Hotline (Zalo): 0835.68.68.98."
